Order_Value,Group,Hypothesis
163.41142459033696,Control,H2_AOV_Growth
144.36207096486444,Control,H2_AOV_Growth
167.94065614302076,Control,H2_AOV_Growth
194.20089569224075,Control,H2_AOV_Growth
141.4853987582999,Control,H2_AOV_Growth
141.48589129152458,Control,H2_AOV_Growth
195.88638446522174,Control,H2_AOV_Growth
171.53304187458724,Control,H2_AOV_Growth
134.42576842195143,Control,H2_AOV_Growth
164.78680130757894,Control,H2_AOV_Growth
134.6074692156261,Control,H2_AOV_Growth
134.53810739289227,Control,H2_AOV_Growth
155.76886814698102,Control,H2_AOV_Growth
91.11159266026606,Control,H2_AOV_Growth
96.76246502460901,Control,H2_AOV_Growth
131.6413741227708,Control,H2_AOV_Growth
118.12506638996727,Control,H2_AOV_Growth
157.9374199778582,Control,H2_AOV_Growth
121.26927773436367,Control,H2_AOV_Growth
106.14088895994124,Control,H2_AOV_Growth
192.4794630676466,Control,H2_AOV_Growth
141.73671098540393,Control,H2_AOV_Growth
150.53584614063772,Control,H2_AOV_Growth
105.76755441359629,Control,H2_AOV_Growth
132.1785182642445,Control,H2_AOV_Growth
151.83767769129597,Control,H2_AOV_Growth
113.9801926773309,Control,H2_AOV_Growth
159.78094055037016,Control,H2_AOV_Growth
130.49083930243583,Control,H2_AOV_Growth
139.7591875062017,Control,H2_AOV_Growth
130.45880163311807,Control,H2_AOV_Growth
204.0783455352681,Control,H2_AOV_Growth
148.10508325786196,Control,H2_AOV_Growth
116.77867213132298,Control,H2_AOV_Growth
173.18634736309565,Control,H2_AOV_Growth
111.88469050086933,Control,H2_AOV_Growth
154.77590785014266,Control,H2_AOV_Growth
89.71989628360672,Control,H2_AOV_Growth
108.66441853304707,Control,H2_AOV_Growth
154.4158370760737,Control,H2_AOV_Growth
170.6639973998623,Control,H2_AOV_Growth
153.6510484356991,Control,H2_AOV_Growth
145.04055152835278,Control,H2_AOV_Growth
139.47688913232133,Control,H2_AOV_Growth
104.15434028897717,Control,H2_AOV_Growth
126.91467374815873,Control,H2_AOV_Growth
134.69083687120636,Control,H2_AOV_Growth
180.22366678656746,Control,H2_AOV_Growth
158.81854868705383,Control,H2_AOV_Growth
95.61879533911798,Control,H2_AOV_Growth
158.23251908184383,Control,H2_AOV_Growth
136.9575315875105,Control,H2_AOV_Growth
128.20233999082123,Control,H2_AOV_Growth
166.86028866522602,Control,H2_AOV_Growth
179.43998567487853,Control,H2_AOV_Growth
176.44840357348596,Control,H2_AOV_Growth
123.33347430332083,Control,H2_AOV_Growth
139.23362872446356,Control,H2_AOV_Growth
158.4479029421069,Control,H2_AOV_Growth
177.77635381367077,Control,H2_AOV_Growth
134.1347728646413,Control,H2_AOV_Growth
142.94023070008546,Control,H2_AOV_Growth
115.31995077981915,Control,H2_AOV_Growth
112.62380127757987,Control,H2_AOV_Growth
172.88577467182594,Control,H2_AOV_Growth
189.19720085712467,Control,H2_AOV_Growth
146.34969635258997,Control,H2_AOV_Growth
178.61598693676072,Control,H2_AOV_Growth
159.35908075142902,Control,H2_AOV_Growth
129.15640736184628,Control,H2_AOV_Growth
159.3518681652524,Control,H2_AOV_Growth
194.65109699397908,Control,H2_AOV_Growth
147.43521882670146,Control,H2_AOV_Growth
195.4493096744202,Control,H2_AOV_Growth
69.91764687730766,Control,H2_AOV_Growth
